artist,border,cmc,colorIdentity,colors,flavor,foreignNames,hand,id,imageName,layout,legalities,life,loyalty,manaCost,mciNumber,mtgjson_set_code,multiverseid,name,names,number,originalText,originalType,power,printings,rarity,releaseDate,reserved,rulings,source,starter,subtypes,supertypes,text,timeshifted,toughness,type,types,variations,watermark,mkm_web_name,mkm_versioned_card_name,mkm_card_name,mkm_web_link
rk post,N/A,2,[u'B'],[u'Black'],"""Just take a little off the top.""","[{u'multiverseid': 147977, u'name': u'\u533b\u58eb\u7d22\u5c14\u517d', u'language': u'Chinese Simplified'}, {u'multiverseid': 148360, u'name': u'\u30b9\u30e9\u30eb\u306e\u5916\u79d1\u533b', u'language': u'Japanese'}, {u'multiverseid': 148743, u'name': u'Thrullchirurg', u'language': u'German'}, {u'multiverseid': 149126, u'name': u'Chirurgo Thrull', u'language': u'Italian'}, {u'multiverseid': 149350, u'name': u'\u0422\u0440\u0443\u043b\u043b-\u0425\u0438\u0440\u0443\u0440\u0433', u'language': u'Russian'}, {u'multiverseid': 149733, u'name': u'Cirurgi\xe3o Thrull', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150116, u'name': u'Chirurgien sr\xe2ne', u'language': u'French'}, {u'multiverseid': 150499, u'name': u'Cirujano thrull', u'language': u'Spanish'}, {u'multiverseid': 151411, u'name': u'\u91ab\u58eb\u7d22\u723e\u7378', u'language': u'Chinese Traditional'}]",N/A,1c277563730d454c6b9e7aae295c2a2e98f92a5b,thrull surgeon,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{B},183,10E,136282,Thrull Surgeon,N/A,183,"{1}{B}, Sacrifice Thrull Surgeon: Look at target player's hand and choose a card from it. That player discards that card. Play this ability only any time you could play a sorcery.",Creature  Thrull,1,"[u'EXO', u'10E', u'TPR']",Uncommon,N/A,N/A,N/A,N/A,N/A,[u'Thrull'],N/A,"{1}{B}, Sacrifice Thrull Surgeon: Look at target player's hand and choose a card from it. That player discards that card. Activate this ability only any time you could cast a sorcery.",N/A,1,Creature  Thrull,[u'Creature'],N/A,N/A,Tenth+Edition,Thrull Surgeon,Thrull-Surgeon,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Thrull-Surgeon
Carl Critchlow,N/A,3,[u'B'],[u'Black'],"""In the drowsy dark cave of the mind, dreams build their nest with fragments dropped from day's caravan.""
Rabindranath Tagore","[{u'multiverseid': 147993, u'name': u'\u5730\u5e95\u5e7b\u68a6', u'language': u'Chinese Simplified'}, {u'multiverseid': 148376, u'name': u'\u5730\u7344\u754c\u306e\u5922', u'language': u'Japanese'}, {u'multiverseid': 148759, u'name': u'Unterweltstraum', u'language': u'German'}, {u'multiverseid': 149142, u'name': u'Sogni del Mondo Sotterraneo', u'language': u'Italian'}, {u'multiverseid': 149351, u'name': u'\u0421\u043d\u044b \u041f\u043e\u0434\u0437\u0435\u043c\u0435\u043b\u044c\u044f', u'language': u'Russian'}, {u'multiverseid': 149734, u'name': u'Sonhos do Submundo', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150117, u'name': u'R\xeaves du monde souterrain', u'language': u'French'}, {u'multiverseid': 150500, u'name': u'Sue\xf1os del infierno', u'language': u'Spanish'}, {u'multiverseid': 151412, u'name': u'\u5730\u5e95\u5e7b\u5922', u'language': u'Chinese Traditional'}]",N/A,cc983410b234ea9027525cf4cce64a17e987d739,underworld dreams,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{B}{B}{B},184,10E,129779,Underworld Dreams,N/A,184,"Whenever an opponent draws a card, Underworld Dreams deals 1 damage to him or her.",Enchantment,N/A,"[u'LEG', u'8ED', u'9ED', u'p2HG', u'10E', u'M10', u'DPA']",Rare,N/A,N/A,"[{u'date': u'2004-10-04', u'text': u'If multiple cards are drawn at once, this card triggers once for each card drawn.'}, {u'date': u'2004-10-04', u'text': u'In a multi-player game, it affects all opponents.'}]",N/A,N/A,N/A,N/A,"Whenever an opponent draws a card, Underworld Dreams deals 1 damage to that player.",N/A,N/A,Enchantment,[u'Enchantment'],N/A,N/A,Tenth+Edition,Underworld Dreams,Underworld-Dreams,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Underworld-Dreams
Terese Nielsen,N/A,1,[u'B'],[u'Black'],Such power grows the body as it shrinks the soul.,"[{u'multiverseid': 147994, u'name': u'\u4e0d\u6d01\u4e4b\u529b', u'language': u'Chinese Simplified'}, {u'multiverseid': 148377, u'name': u'\u90aa\u60aa\u306a\u308b\u529b', u'language': u'Japanese'}, {u'multiverseid': 148760, u'name': u'Unheilige St\xe4rke', u'language': u'German'}, {u'multiverseid': 149143, u'name': u'Forza Diabolica', u'language': u'Italian'}, {u'multiverseid': 149352, u'name': u'\u041d\u0435\u0447\u0438\u0441\u0442\u0430\u044f \u0421\u0438\u043b\u0430', u'language': u'Russian'}, {u'multiverseid': 149735, u'name': u'For\xe7a Profana', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150118, u'name': u'Force impie', u'language': u'French'}, {u'multiverseid': 150501, u'name': u'Fuerza imp\xeda', u'language': u'Spanish'}, {u'multiverseid': 151413, u'name': u'\u4e0d\u6f54\u4e4b\u529b', u'language': u'Chinese Traditional'}]",N/A,c2d34951bf60340b389669f50f312d6f8ccedc4c,unholy strength,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{B},185,10E,129780,Unholy Strength,N/A,185,"Enchant creature (Target a creature as you play this. This card comes into play attached to that creature.)
Enchanted creature gets +2/+1.",Enchantment  Aura,N/A,"[u'LEA', u'LEB', u'2ED', u'CED', u'CEI', u'3ED', u'4ED', u'5ED', u'ATH', u'7ED', u'8ED', u'9ED', u'10E', u'DDC', u'M10', u'DPA', u'M11', u'DD3_DVD']",Common,N/A,N/A,N/A,N/A,N/A,[u'Aura'],N/A,"Enchant creature
Enchanted creature gets +2/+1.",N/A,N/A,Enchantment  Aura,[u'Enchantment'],N/A,N/A,Tenth+Edition,Unholy Strength,Unholy-Strength,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Unholy-Strength
Chippy,N/A,1,[u'B'],[u'Black'],N/A,"[{u'multiverseid': 147997, u'name': u'\u5438\u8840\u8759\u8760', u'language': u'Chinese Simplified'}, {u'multiverseid': 148380, u'name': u'\u5438\u8840\u30b3\u30a6\u30e2\u30ea', u'language': u'Japanese'}, {u'multiverseid': 148763, u'name': u'Vampirflederm\xe4use', u'language': u'German'}, {u'multiverseid': 149146, u'name': u'Pipistrelli Vampiro', u'language': u'Italian'}, {u'multiverseid': 149353, u'name': u'\u041b\u0435\u0442\u0443\u0447\u0438\u0435 \u041c\u044b\u0448\u0438-\u0412\u0430\u043c\u043f\u0438\u0440\u044b', u'language': u'Russian'}, {u'multiverseid': 149736, u'name': u'Morcegos Vampiros', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150119, u'name': u'Chauves-souris vampires', u'language': u'French'}, {u'multiverseid': 150502, u'name': u'Murci\xe9lagos vampiro', u'language': u'Spanish'}, {u'multiverseid': 151414, u'name': u'\u5438\u8840\u8759\u8760', u'language': u'Chinese Traditional'}]",N/A,af398cfd52fa42418e2565f4b8460c4400e9837e,vampire bats,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{B},186,10E,135195,Vampire Bats,N/A,186,"Flying (This creature can't be blocked except by creatures with flying or reach.)
{B}: Vampire Bats gets +1/+0 until end of turn. Play this ability no more than twice each turn.",Creature  Bat,0,"[u'LEG', u'4ED', u'RQS', u'ITP', u'5ED', u'10E', u'DDD', u'DD3_GVL']",Common,N/A,N/A,N/A,N/A,N/A,[u'Bat'],N/A,"Flying (This creature can't be blocked except by creatures with flying or reach.)
{B}: Vampire Bats gets +1/+0 until end of turn. Activate this ability no more than twice each turn.",N/A,1,Creature  Bat,[u'Creature'],N/A,N/A,Tenth+Edition,Vampire Bats,Vampire-Bats,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Vampire-Bats
Greg Staples,N/A,4,[u'R'],[u'Red'],"""They who challenge a minotaur enjoy the taste of their own blood.""
Mirri of the Weatherlight","[{u'multiverseid': 147644, u'name': u'\u963f\u90a3\u5df4\u4fdd\u9556', u'language': u'Chinese Simplified'}, {u'multiverseid': 148027, u'name': u'\u30a2\u30ca\u30fc\u30d0\u306e\u30dc\u30c7\u30a3\u30ac\u30fc\u30c9', u'language': u'Japanese'}, {u'multiverseid': 148410, u'name': u'Anaba-Leibw\xe4chter', u'language': u'German'}, {u'multiverseid': 148793, u'name': u'Guardia del Corpo di Anaba', u'language': u'Italian'}, {u'multiverseid': 149354, u'name': u'\u0422\u0435\u043b\u043e\u0445\u0440\u0430\u043d\u0438\u0442\u0435\u043b\u044c \u0410\u043d\u0430\u0431\u0430', u'language': u'Russian'}, {u'multiverseid': 149737, u'name': u'Guarda-Costas de Anaba', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150120, u'name': u'Garde du corps anabaan', u'language': u'French'}, {u'multiverseid': 150503, u'name': u'Guardaespaldas de Anaba', u'language': u'Spanish'}, {u'multiverseid': 151415, u'name': u'\u963f\u90a3\u5df4\u4fdd\u93e2', u'language': u'Chinese Traditional'}]",N/A,a7590295e1f566d78b5f029ef20c8fec8650388f,anaba bodyguard,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{R},187,10E,134753,Anaba Bodyguard,N/A,187,First strike (This creature deals combat damage before creatures without first strike.),Creature  Minotaur,2,"[u'HML', u'6ED', u'10E']",Common,N/A,N/A,N/A,N/A,N/A,[u'Minotaur'],N/A,First strike (This creature deals combat damage before creatures without first strike.),N/A,3,Creature  Minotaur,[u'Creature'],N/A,N/A,Tenth+Edition,Anaba Bodyguard,Anaba-Bodyguard,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Anaba-Bodyguard
Dan Dos Santos,N/A,3,[u'R'],[u'Red'],Not all knowledge is learned from parchment.,"[{u'multiverseid': 147651, u'name': u'\u7384\u79d8\u6559\u8bf2', u'language': u'Chinese Simplified'}, {u'multiverseid': 148034, u'name': u'\u79d8\u5100\u306e\u6559\u793a', u'language': u'Japanese'}, {u'multiverseid': 148417, u'name': u'Mysteri\xf6se Lehren', u'language': u'German'}, {u'multiverseid': 148800, u'name': u'Insegnamenti Arcani', u'language': u'Italian'}, {u'multiverseid': 149355, u'name': u'\u0422\u0430\u0439\u043d\u043e\u0435 \u0423\u0447\u0435\u043d\u0438\u0435', u'language': u'Russian'}, {u'multiverseid': 149738, u'name': u'Ensinamentos Arcanos', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150121, u'name': u'Enseignement des arcanes', u'language': u'French'}, {u'multiverseid': 150504, u'name': u'Ense\xf1anzas arcanas', u'language': u'Spanish'}, {u'multiverseid': 151416, u'name': u'\u7384\u79d8\u6559\u8aa8', u'language': u'Chinese Traditional'}]",N/A,307a3cb80c7c553122b0bb34f84ba7888d889028,arcane teachings,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{R},188,10E,130530,Arcane Teachings,N/A,188,"Enchant creature (Target a creature as you play this. This card comes into play attached to that creature.)
Enchanted creature gets +2/+2 and has ""{T}: This creature deals 1 damage to target creature or player.""",Enchantment  Aura,N/A,"[u'JUD', u'10E']",Uncommon,N/A,N/A,N/A,N/A,N/A,[u'Aura'],N/A,"Enchant creature (Target a creature as you cast this. This card enters the battlefield attached to that creature.)
Enchanted creature gets +2/+2 and has ""{T}: This creature deals 1 damage to any target.""",N/A,N/A,Enchantment  Aura,[u'Enchantment'],N/A,N/A,Tenth+Edition,Arcane Teachings,Arcane-Teachings,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Arcane-Teachings
Greg Hildebrandt,N/A,5,[u'R'],[u'Red'],"The Great Furnace's blessing is a spectacular sight, but the best view comes at a high cost.","[{u'multiverseid': 147664, u'name': u'\u6bc1\u706d\u4fe1\u6807', u'language': u'Chinese Simplified'}, {u'multiverseid': 148047, u'name': u'\u7834\u58ca\u306e\u6a19', u'language': u'Japanese'}, {u'multiverseid': 148430, u'name': u'Leitstern der Zerst\xf6rung', u'language': u'German'}, {u'multiverseid': 148813, u'name': u'Faro della Distruzione', u'language': u'Italian'}, {u'multiverseid': 149356, u'name': u'\u041c\u0430\u044f\u043a \u0420\u0430\u0437\u0440\u0443\u0448\u0435\u043d\u0438\u044f', u'language': u'Russian'}, {u'multiverseid': 149739, u'name': u'Guia da Destrui\xe7\xe3o', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150122, u'name': u'Flambeau de la Destruction', u'language': u'French'}, {u'multiverseid': 150505, u'name': u'Faro de destrucci\xf3n', u'language': u'Spanish'}, {u'multiverseid': 151417, u'name': u'\u6bc0\u6ec5\u4fe1\u6a19', u'language': u'Chinese Traditional'}]",N/A,6b4bdccdbcc217374cab4b12288beb1a621dfba6,beacon of destruction,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{R}{R},189,10E,135262,Beacon of Destruction,N/A,189,Beacon of Destruction deals 5 damage to target creature or player. Shuffle Beacon of Destruction into its owner's library.,Instant,N/A,"[u'5DN', u'10E', u'DDS']",Rare,N/A,N/A,"[{u'date': u'2007-07-15', u'text': u""If a Beacon is countered or doesn't resolve, it's put into its owner's graveyard, not shuffled into the library.""}]",N/A,N/A,N/A,N/A,Beacon of Destruction deals 5 damage to any target. Shuffle Beacon of Destruction into its owner's library.,N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Beacon of Destruction,Beacon-of-Destruction,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Beacon-of-Destruction
Alex Horley-Orlandelli,N/A,1,[u'R'],[u'Red'],N/A,"[{u'multiverseid': 147670, u'name': u'\u7130\u7403', u'language': u'Chinese Simplified'}, {u'multiverseid': 148053, u'name': u'\u731b\u706b', u'language': u'Japanese'}, {u'multiverseid': 148436, u'name': u'Hei\xdfe Glut', u'language': u'German'}, {u'multiverseid': 148819, u'name': u'Fiammata', u'language': u'Italian'}, {u'multiverseid': 149357, u'name': u'\u041e\u0441\u043b\u0435\u043f\u0438\u0442\u0435\u043b\u044c\u043d\u044b\u0439 \u0421\u0432\u0435\u0442', u'language': u'Russian'}, {u'multiverseid': 149740, u'name': u'Labareda', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150123, u'name': u'Brasier', u'language': u'French'}, {u'multiverseid': 150506, u'name': u'Llamarada', u'language': u'Spanish'}, {u'multiverseid': 151418, u'name': u'\u7130\u7403', u'language': u'Chinese Traditional'}]",N/A,000de2e8971e202956d2f1a70cab5ae848053957,blaze,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{X}{R},190,10E,129484,Blaze,N/A,190,Blaze deals X damage to target creature or player.,Sorcery,N/A,"[u'POR', u'PO2', u'6ED', u'PTK', u'7ED', u'8ED', u'9ED', u'10E', u'HOP', u'DPA', u'BBD']",Uncommon,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Blaze deals X damage to any target.,N/A,N/A,Sorcery,[u'Sorcery'],N/A,N/A,Tenth+Edition,Blaze,Blaze,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Blaze
Greg Staples,N/A,8,[u'R'],[u'Red'],It took all its strength to contain the fire within.,"[{u'multiverseid': 147671, u'name': u'\u8840\u7130\u5de8\u50cf', u'language': u'Chinese Simplified'}, {u'multiverseid': 148054, u'name': u'\u6cb8\u8840\u306e\u5de8\u50cf', u'language': u'Japanese'}, {u'multiverseid': 148437, u'name': u'Flammenblut-Koloss', u'language': u'German'}, {u'multiverseid': 148820, u'name': u'Colosso Sangue-di-Fuoco', u'language': u'Italian'}, {u'multiverseid': 149358, u'name': u'\u041a\u0440\u043e\u0432\u0430\u0432\u043e-\u041e\u0433\u043d\u0435\u043d\u043d\u044b\u0439 \u041a\u043e\u043b\u043e\u0441\u0441', u'language': u'Russian'}, {u'multiverseid': 149741, u'name': u'Colosso Sangue Quente', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150124, u'name': u'Colosse h\xe9matopyre', u'language': u'French'}, {u'multiverseid': 150507, u'name': u'Coloso Sangrefuego', u'language': u'Spanish'}, {u'multiverseid': 151419, u'name': u'\u8840\u7130\u5de8\u50cf', u'language': u'Chinese Traditional'}]",N/A,8286a0c709905b1710d23e281c65591571981850,bloodfire colossus,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{6}{R}{R},191,10E,129709,Bloodfire Colossus,N/A,191,"{R}, Sacrifice Bloodfire Colossus: Bloodfire Colossus deals 6 damage to each creature and each player.",Creature  Giant,6,"[u'APC', u'9ED', u'10E', u'DDI']",Rare,N/A,N/A,N/A,N/A,N/A,[u'Giant'],N/A,"{R}, Sacrifice Bloodfire Colossus: Bloodfire Colossus deals 6 damage to each creature and each player.",N/A,6,Creature  Giant,[u'Creature'],N/A,N/A,Tenth+Edition,Bloodfire Colossus,Bloodfire-Colossus,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Bloodfire-Colossus
Alex Horley-Orlandelli,N/A,3,[u'R'],[u'Red'],"""There are only fifty words in the cyclops language, and ten of them mean 'kill.'""
Ertai","[{u'multiverseid': 147672, u'name': u'\u8840\u5ca9\u72ec\u773c\u5de8\u4eba', u'language': u'Chinese Simplified'}, {u'multiverseid': 148055, u'name': u'\u30d6\u30e9\u30c3\u30c9\u30ed\u30c3\u30af\u30fb\u30b5\u30a4\u30af\u30ed\u30d7\u30b9', u'language': u'Japanese'}, {u'multiverseid': 148438, u'name': u'Zyklop vom Blutfelsen', u'language': u'German'}, {u'multiverseid': 148821, u'name': u'Ciclope della Roccia Insanguinata', u'language': u'Italian'}, {u'multiverseid': 149359, u'name': u'\u0426\u0438\u043a\u043b\u043e\u043f \u041a\u0440\u043e\u0432\u0430\u0432\u043e\u0433\u043e \u041a\u0430\u043c\u043d\u044f', u'language': u'Russian'}, {u'multiverseid': 149742, u'name': u'Ciclope de Olho Injetado', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150125, u'name': u'Cyclope de Rochesang', u'language': u'French'}, {u'multiverseid': 150508, u'name': u'C\xedclope de Rocasangrienta', u'language': u'Spanish'}, {u'multiverseid': 151420, u'name': u'\u8840\u5ca9\u7368\u773c\u5de8\u4eba', u'language': u'Chinese Traditional'}]",N/A,4dcc9f00e9d0ef916b8b1be1fd0837c1e6295e83,bloodrock cyclops,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{R},192,10E,130384,Bloodrock Cyclops,N/A,192,Bloodrock Cyclops attacks each turn if able.,Creature  Cyclops,3,"[u'WTH', u'BTD', u'10E']",Common,N/A,N/A,"[{u'date': u'2004-10-04', u'text': u""There is no penalty if it can't attack.""}]",N/A,N/A,[u'Cyclops'],N/A,Bloodrock Cyclops attacks each combat if able.,N/A,3,Creature  Cyclops,[u'Creature'],N/A,N/A,Tenth+Edition,Bloodrock Cyclops,Bloodrock-Cyclops,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Bloodrock-Cyclops
Terese Nielsen,N/A,3,[u'R'],[u'Red'],"""The next one who tells me to relax and curl up by a fire is dead.""
Mirri of the Weatherlight","[{u'multiverseid': 147674, u'name': u'\u535a\u5361\u767b\u708e\u9b54', u'language': u'Chinese Simplified'}, {u'multiverseid': 148057, u'name': u'\u30dc\u30ac\u30fc\u30c0\u30f3\u306e\u708e\u9b54', u'language': u'Japanese'}, {u'multiverseid': 148440, u'name': u'Bogardanischer Feuerunhold', u'language': u'German'}, {u'multiverseid': 148823, u'name': u'Demone di Fuoco di Bogardan', u'language': u'Italian'}, {u'multiverseid': 149360, u'name': u'\u0411\u043e\u0433\u0430\u0440\u0434\u0430\u043d\u0441\u043a\u0438\u0439 \u041e\u0433\u043d\u0435\u0432\u0438\u043a', u'language': u'Russian'}, {u'multiverseid': 149743, u'name': u'Flamidemo de Bogardan', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150126, u'name': u'Fiellefeu bogard\xe9\xe2n', u'language': u'French'}, {u'multiverseid': 150509, u'name': u'Demonio del fuego bogardano', u'language': u'Spanish'}, {u'multiverseid': 151421, u'name': u'\u535a\u5361\u767b\u708e\u9b54', u'language': u'Chinese Traditional'}]",N/A,468899e64f31568897424b1ad10b27d45b2c1407,bogardan firefiend,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{R},193,10E,130534,Bogardan Firefiend,N/A,193,"When Bogardan Firefiend is put into a graveyard from play, it deals 2 damage to target creature.",Creature  Elemental Spirit,2,"[u'WTH', u'10E', u'HOP']",Common,N/A,N/A,"[{u'date': u'2004-10-04', u'text': u'You must pick a target creature, even if you are the only player with creatures on the battlefield.'}]",N/A,N/A,"[u'Elemental', u'Spirit']",N/A,"When Bogardan Firefiend dies, it deals 2 damage to target creature.",N/A,1,Creature  Elemental Spirit,[u'Creature'],N/A,N/A,Tenth+Edition,Bogardan Firefiend,Bogardan-Firefiend,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Bogardan-Firefiend
